Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
09:10:00,6.069894E+03,5.799587E+02,2.121306E-01,5.678569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399732E+01,5.483228E+01,6.376345E+03,8.436093E+02,2.228414E-01,8.260522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399703E+01,5.289466E+01,9.711179E+03,1.030140E+03,3.393317E-01,1.008775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399617E+01,5.613143E+01
09:20:00,6.069894E+03,6.237221E+02,2.121306E-01,6.107108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399728E+01,5.441750E+01,6.376345E+03,9.051531E+02,2.228414E-01,8.863107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399709E+01,5.249635E+01,9.711179E+03,1.098806E+03,3.393317E-01,1.076017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399620E+01,5.563943E+01
09:30:00,6.069894E+03,6.712111E+02,2.121306E-01,6.572126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399725E+01,5.400224E+01,6.376345E+03,9.672804E+02,2.228415E-01,9.471395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399715E+01,5.214896E+01,9.711180E+03,1.166830E+03,3.393317E-01,1.142628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399623E+01,5.520295E+01
09:40:00,6.069895E+03,7.222090E+02,2.121306E-01,7.071499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399723E+01,5.359444E+01,6.376345E+03,1.029822E+03,2.228415E-01,1.008373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399720E+01,5.184551E+01,9.711180E+03,1.234043E+03,3.393317E-01,1.208445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399626E+01,5.481569E+01
09:50:00,6.069895E+03,7.764851E+02,2.121306E-01,7.602968E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399723E+01,5.320045E+01,6.376345E+03,1.092585E+03,2.228415E-01,1.069823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399724E+01,5.157953E+01,9.711180E+03,1.300285E+03,3.393318E-01,1.273310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399629E+01,5.447126E+01
10:00:00,6.069895E+03,8.337921E+02,2.121306E-01,8.164107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399723E+01,5.282529E+01,6.376345E+03,1.155360E+03,2.228415E-01,1.131284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399729E+01,5.134543E+01,9.711180E+03,1.365405E+03,3.393318E-01,1.337075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399632E+01,5.416386E+01
10:10:00,6.069895E+03,8.939288E+02,2.121306E-01,8.752946E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399725E+01,5.247267E+01,6.376346E+03,1.217933E+03,2.228415E-01,1.192547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399732E+01,5.113846E+01,9.711180E+03,1.429267E+03,3.393318E-01,1.399609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399634E+01,5.388849E+01
10:20:00,6.069895E+03,9.566238E+02,2.121306E-01,9.366828E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399727E+01,5.214605E+01,6.376346E+03,1.280088E+03,2.228415E-01,1.253401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399736E+01,5.095514E+01,9.711180E+03,1.491746E+03,3.393318E-01,1.460788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399636E+01,5.364212E+01
10:30:00,6.069895E+03,1.021591E+03,2.121306E-01,1.000295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399729E+01,5.184662E+01,6.376346E+03,1.341618E+03,2.228415E-01,1.313644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399739E+01,5.079218E+01,9.711180E+03,1.552730E+03,3.393318E-01,1.520502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399638E+01,5.342132E+01
10:40:00,6.069895E+03,1.088538E+03,2.121306E-01,1.065845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399732E+01,5.157378E+01,6.376346E+03,1.402334E+03,2.228415E-01,1.373088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399742E+01,5.064656E+01,9.711181E+03,1.612119E+03,3.393318E-01,1.578655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399640E+01,5.322247E+01
10:50:00,6.069896E+03,1.157167E+03,2.121306E-01,1.133040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399734E+01,5.132596E+01,6.376346E+03,1.462046E+03,2.228415E-01,1.431551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399744E+01,5.051581E+01,9.711181E+03,1.669821E+03,3.393318E-01,1.635155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399642E+01,5.304239E+01
11:00:00,6.069896E+03,1.227176E+03,2.121306E-01,1.201587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399737E+01,5.110130E+01,6.376346E+03,1.520567E+03,2.228415E-01,1.488847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399746E+01,5.039797E+01,9.711181E+03,1.725746E+03,3.393318E-01,1.689916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399644E+01,5.287856E+01
11:10:00,6.069896E+03,1.297971E+03,2.121306E-01,1.270903E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399740E+01,5.089783E+01,6.376346E+03,1.577546E+03,2.228415E-01,1.544633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399749E+01,5.029150E+01,9.711181E+03,1.779451E+03,3.393318E-01,1.742503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399645E+01,5.272905E+01
11:20:00,6.069896E+03,1.369256E+03,2.121306E-01,1.340698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399743E+01,5.071556E+01,6.376346E+03,1.632787E+03,2.228415E-01,1.598718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399751E+01,5.019614E+01,9.711181E+03,1.830853E+03,3.393318E-01,1.792835E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399647E+01,5.259485E+01
11:30:00,6.069896E+03,1.440742E+03,2.121306E-01,1.410689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399745E+01,5.055273E+01,6.376346E+03,1.686096E+03,2.228415E-01,1.650911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399753E+01,5.011091E+01,9.711181E+03,1.879868E+03,3.393318E-01,1.840829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399649E+01,5.247501E+01
11:40:00,6.069896E+03,1.512134E+03,2.121306E-01,1.480588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399748E+01,5.040654E+01,6.376347E+03,1.737275E+03,2.228415E-01,1.701018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399755E+01,5.003444E+01,9.711182E+03,1.926411E+03,3.393318E-01,1.886402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399650E+01,5.236734E+01
11:50:00,6.069896E+03,1.583103E+03,2.121306E-01,1.550072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399750E+01,5.027440E+01,6.376347E+03,1.786127E+03,2.228415E-01,1.748847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399756E+01,4.996555E+01,9.711182E+03,1.970397E+03,3.393318E-01,1.929471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399652E+01,5.226974E+01
12:00:00,6.069896E+03,1.653364E+03,2.121306E-01,1.618864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399752E+01,5.015449E+01,6.376347E+03,1.832461E+03,2.228415E-01,1.794211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399758E+01,4.990342E+01,9.711182E+03,2.011742E+03,3.393318E-01,1.969954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399653E+01,5.218080E+01
12:10:00,6.069896E+03,1.722899E+03,2.121306E-01,1.686944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399754E+01,5.004545E+01,6.376347E+03,1.876252E+03,2.228415E-01,1.837084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399759E+01,4.984750E+01,9.711182E+03,2.050727E+03,3.393318E-01,2.008126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399654E+01,5.209964E+01
12:20:00,6.069897E+03,1.791405E+03,2.121306E-01,1.754017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399756E+01,4.994682E+01,6.376347E+03,1.917344E+03,2.228415E-01,1.877315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399761E+01,4.979766E+01,9.711182E+03,2.087309E+03,3.393318E-01,2.043946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399656E+01,5.202657E+01
12:30:00,6.069897E+03,1.858632E+03,2.121306E-01,1.819836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399757E+01,4.985773E+01,6.376347E+03,1.955662E+03,2.228415E-01,1.914830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399762E+01,4.975351E+01,9.711182E+03,2.121564E+03,3.393318E-01,2.077486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399657E+01,5.196112E+01
12:40:00,6.069897E+03,1.924429E+03,2.121306E-01,1.884257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399759E+01,4.977695E+01,6.376347E+03,1.991252E+03,2.228415E-01,1.949675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399764E+01,4.971431E+01,9.711182E+03,2.153755E+03,3.393318E-01,2.109006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399658E+01,5.190201E+01
12:50:00,6.069897E+03,1.988782E+03,2.121306E-01,1.947263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399760E+01,4.970318E+01,6.376347E+03,2.024290E+03,2.228415E-01,1.982020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399765E+01,4.967922E+01,9.711182E+03,2.184347E+03,3.393318E-01,2.138959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.184747E+01
13:00:00,6.069897E+03,2.051719E+03,2.121307E-01,2.008883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399762E+01,4.963526E+01,6.376347E+03,2.055053E+03,2.228415E-01,2.012138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399766E+01,4.964736E+01,9.711183E+03,2.213967E+03,3.393318E-01,2.167963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.179553E+01
13:10:00,6.069897E+03,2.113274E+03,2.121307E-01,2.069150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399763E+01,4.957222E+01,6.376347E+03,2.083837E+03,2.228415E-01,2.040318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399766E+01,4.961796E+01,9.711183E+03,2.243246E+03,3.393319E-01,2.196631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.174434E+01
13:20:00,6.069897E+03,2.173631E+03,2.121307E-01,2.128244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399764E+01,4.951403E+01,6.376347E+03,2.111014E+03,2.228415E-01,2.066926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399767E+01,4.959089E+01,9.711183E+03,2.272970E+03,3.393319E-01,2.225736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.169359E+01
13:30:00,6.069897E+03,2.232965E+03,2.121307E-01,2.186336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399765E+01,4.946013E+01,6.376348E+03,2.136916E+03,2.228415E-01,2.092285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399768E+01,4.956576E+01,9.711183E+03,2.303862E+03,3.393319E-01,2.255985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.164234E+01
13:40:00,6.069897E+03,2.291384E+03,2.121307E-01,2.243532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399766E+01,4.940971E+01,6.376348E+03,2.161776E+03,2.228415E-01,2.116624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399768E+01,4.954210E+01,9.711183E+03,2.336482E+03,3.393319E-01,2.287927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399659E+01,5.158941E+01
13:50:00,6.069898E+03,2.348911E+03,2.121307E-01,2.299856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399766E+01,4.936222E+01,6.376348E+03,2.185714E+03,2.228415E-01,2.140060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399769E+01,4.951964E+01,9.711183E+03,2.371198E+03,3.393319E-01,2.321921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399658E+01,5.153402E+01
14:00:00,6.069898E+03,2.405471E+03,2.121307E-01,2.355232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399767E+01,4.931739E+01,6.376348E+03,2.208755E+03,2.228415E-01,2.162619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575282E+01,2.399769E+01,4.949829E+01,9.711183E+03,2.408205E+03,3.393319E-01,2.358160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399658E+01,5.147595E+01
