Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 02/26  03:00:00,0.25,0.0026311402124747744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.702314475949454,4.3999999999999995,1.0000269868966922,18.702314475949454,4.3999999999999995,0.9526155698480522,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,9.239399032406695,9.239399032406695,0.0,0.0029395000285323803,9.239399032406695,0.0,0.0029395000285323803,0.0,0.0,9.239399032406695 
 02/26  04:00:00,-0.6416666666666667,0.0025574730112220686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.702314475949454,4.3999999999999995,1.0000269868966922,18.702314475949454,4.3999999999999995,0.9526155698480522,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,8.75953961284684,8.75953961284684,0.0,0.0028017690364055656,8.75953961284684,0.0,0.0028017690364055656,0.0,0.0,8.75953961284684 
 02/26  05:00:00,-1.7416666666666665,0.0024604385255333526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.702314475949454,4.3999999999999995,1.0000269868966922,18.702314475949454,4.3999999999999995,0.9526155698480522,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,8.22452357963004,8.22452357963004,0.0,0.0026908158263634387,8.22452357963004,0.0,0.0026908158263634387,0.0,0.0,8.22452357963004 
 02/26  06:00:00,-2.5500000000000003,0.0023920082281834146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.702314475949454,4.3999999999999995,1.0000269868966922,18.702314475949454,4.3999999999999995,0.9526155698480522,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,7.706834118569591,7.706834118569591,0.0,0.002583953834180884,7.706834118569591,0.0,0.002583953834180884,0.0,0.0,7.706834118569591 
 02/26  07:00:00,-3.733333333333333,0.002248117990347897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.702314475949454,4.3999999999999995,1.0000269868966922,18.702314475949454,4.3999999999999995,0.9526155698480522,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.08,1.008223244097537,0.9946817227642378,1.0,0.8472000000000001,7.182738059292025,7.182738059292025,0.0,0.002490330457645901,7.182738059292025,0.0,0.002490330457645901,0.0,0.0,7.182738059292025 
 02/26  08:00:00,-2.8250000000000006,0.002486482764599606,0.0,17081681.15536682,40265356.717839055,11184.821310510846,1.0,4744.911432046338,1.0,6439.90987846451,4.0,1.0,713.7915875958616,2569649.7153451024,0.0,0.0,1.0,12091.09378203968,0.0,0.9990052852993299,15.324174550739073,-2.8249999999999997,0.9149384618724913,15.324174550739073,-2.8249999999999997,1.0671142051198819,0.9427779036741447,0.7693415075503528,0.7644983720564499,1.002665235024039,1.0082232440975367,0.9946817227642377,1.0,0.9944971704557055,44.805748521352506,15.324174550739073,0.7822209833083648,0.002407132339535186,29.491010627388533,0.7822209833083648,0.002407132339535186,0.6652191309999999,0.6875514028216855,44.805748521352506 
 02/26  09:00:00,-0.35833333333333334,0.002840908661386626,0.0,17251267.74095177,43082270.77317907,11967.297436994182,1.0,4792.018816931047,1.0,7175.278620063138,4.0,1.0,636.127139716824,2290057.7029805663,0.0,0.0,1.0,9418.109810639298,0.0,0.7781547019620372,18.373765610803574,-0.35833333333333334,0.9446748549053527,18.373765610803574,-0.35833333333333334,1.027481361865995,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,45.452040507915264,18.373765610803574,0.782220983308365,0.0025847431019741687,33.526637958716755,0.782220983308365,0.0025847431019741696,0.6652191309999999,0.6969178135435922,45.452040507915264 
 02/26  10:00:00,0.8916666666666666,0.0027170666594199446,0.0,18887410.255682774,51934472.30615523,14426.242307265342,1.0,5246.502848800771,1.0,9179.739458464572,4.0,1.0,0.0,0.0,0.0,0.0,1.0,4884.239322238817,0.0,0.4035516542623557,18.505283491574392,0.8916666666666666,0.9591930123397212,18.505283491574392,0.8916666666666666,1.00565209120775,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,42.951057963951484,18.505283491574392,0.782220983308365,0.002698757590778528,36.76793974300936,0.782220983308365,0.0026987575907785276,0.6652191309999999,0.7048265024100315,42.951057963951484 
 02/26  11:00:00,1.0999999999999999,0.002586050857943174,0.0,18856275.36693087,52060110.47342396,14461.14179817332,1.0,5237.854268591907,1.0,9223.287529581414,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3311.6615267047832,0.0,0.2736201892019754,18.50080722405374,1.0999999999999999,0.9615134605271393,18.50080722405374,1.0999999999999999,1.00156690905483,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,41.001933472686666,18.50080722405374,0.782220983308365,0.0026513906947482225,36.80924017836616,0.782220983308365,0.002651390694748222,0.6652191309999999,0.7051632611915678,41.001933472686666 
 02/26  12:00:00,1.45,0.0025278568884258335,0.0,18823828.397718005,52278842.991754346,14521.90083104287,1.0,5228.841221588334,1.0,9293.05960945454,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1773.7311031734987,0.0,0.1465514021074128,18.52289260845126,1.45,0.9655532956084927,18.52289260845126,1.45,0.9956658194124323,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,39.155814553520734,18.52289260845126,0.782220983308365,0.0025997317129536884,36.9099990429366,0.782220983308365,0.002599731712953689,0.6652191309999999,0.7057496611515283,39.155814553520734 
 02/26  13:00:00,1.7,0.0025353417926510294,0.0,18768491.205753833,52384584.54457674,14551.273484604651,1.0,5213.469779376064,1.0,9337.803705228587,4.0,0.9957425252441464,0.0,0.0,0.0,0.0,1.0,417.05942355969506,0.0,0.03445879884241062,18.52142947380799,1.7,0.9683696853483023,18.52142947380799,1.7,0.9910842954738355,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.002839483597547,1.008223244097537,0.9946817227642378,1.0,0.9941386979129332,37.47531753902431,18.52142947380799,0.782220983308365,0.0025559119751898903,36.94721177384796,0.782220983308365,0.00255591197518989,0.6652191309999999,0.706081806976059,37.47531753902431 
 02/26  14:00:00,1.7,0.0025237262611413464,0.0,17587857.001025457,50072314.27330308,13908.976187028631,1.0,4885.515833618182,1.0,9023.460353410452,4.0,0.7860778091522213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.47668554540187,1.7,0.9681777967786376,18.47668554540187,1.7,0.9899436343582124,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0119444466880758,1.008223244097537,0.9946817227642378,1.0,0.9755906352923982,36.08942370054678,18.47668554540187,0.782220983308365,0.002547307617162672,36.08942370054678,0.782220983308365,0.002547307617162672,0.6652191309999999,0.7049494832861187,36.08942370054678 
 02/26  15:00:00,1.0583333333333333,0.0023531686692374013,0.0,16616862.051153202,47736631.71893079,13260.175477480772,1.0,4615.795014209223,1.0,8644.380463271553,4.0,0.6085155425298246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.348520787757362,1.0583333333333333,0.9603901891073731,18.348520787757362,1.0583333333333333,0.9984574705578236,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0203193226261698,1.008223244097537,0.9946817227642378,1.0,0.9587671590415182,35.14172702137764,18.348520787757362,0.782220983308365,0.0024813300487802983,35.14172702137764,0.782220983308365,0.002481330048780298,0.6652191309999999,0.7033077920903357,35.14172702137764 
 02/26  16:00:00,0.25,0.002155082714839784,0.0,17614768.984257177,44166362.19573349,12268.433943259302,1.0,4892.991384515883,1.0,7375.442558743419,4.0,1.0,201.7530451277736,726310.9624599849,0.0,0.0,1.0,679.5110284127584,0.0,0.05614339951707944,18.195502395197035,0.25,0.9506556987556695,18.195502395197035,0.25,1.0100090827944053,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,34.597524221739526,18.195502395197035,0.782220983308365,0.002341177828716005,33.73674727278284,0.782220983308365,0.002341177828716005,0.6652191309999999,0.6995325367307869,34.597524221739526 
 02/26  17:00:00,-0.35000000000000003,0.002024400225569857,0.0,17701196.95336572,43991637.567643054,12219.899324345291,1.0,4916.9991537127,1.0,7302.900170632591,4.0,1.0,163.49417333100376,588579.0239916135,0.0,0.0,1.0,701.899128787777,0.0,0.057993176799898814,18.082953103029666,-0.35000000000000003,0.9434711473566614,18.082953103029666,-0.35000000000000003,1.0191745777621817,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,34.45636645024778,18.082953103029666,0.782220983308365,0.002191823613294897,33.56697421917053,0.782220983308365,0.0021918236132948956,0.6652191309999999,0.6990960691037332,34.45636645024778 
 02/26  18:00:00,-0.8916666666666666,0.0020196372439821894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,156.68997595184754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516873,-0.6000000000000002,0.9405016037329976,18.039850623516873,-0.6000000000000002,1.0232112645258533,0.9427779036741449,0.7693415075503531,0.7644983720564502,1.0026652350240395,1.0082232440975372,0.9946817227642382,1.0000000000000002,0.9944971704557058,14.368990784026744,14.368990784026744,0.0,0.002123164483288876,14.368990784026744,0.0,0.002123164483288876,0.0,0.0,14.368990784026744 
 02/26  19:00:00,-1.0999999999999999,0.0021060880029929435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,11.721927646230931,11.721927646230931,0.0,0.0021058318407846254,11.721927646230931,0.0,0.0021058318407846254,0.0,0.0,11.721927646230931 
 02/26  20:00:00,-1.0999999999999999,0.002150299254267676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,11.017261382901262,11.017261382901262,0.0,0.0021163247838636287,11.017261382901262,0.0,0.0021163247838636287,0.0,0.0,11.017261382901262 
 02/26  21:00:00,-1.45,0.002189448729153503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,10.429833194514568,10.429833194514568,0.0,0.0021342156250173717,10.429833194514568,0.0,0.0021342156250173717,0.0,0.0,10.429833194514568 
 02/26  22:00:00,-1.7,0.002217045280374004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.837075331529839,9.837075331529839,0.0,0.002162755934222392,9.837075331529839,0.0,0.002162755934222392,0.0,0.0,9.837075331529839 
 02/26  23:00:00,-1.7,0.002219303164197336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.315063512157447,9.315063512157447,0.0,0.00218516889684068,9.315063512157447,0.0,0.00218516889684068,0.0,0.0,9.315063512157447 
 02/26  24:00:00,-1.7,0.0022806965325315926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,8.834107524646535,8.834107524646535,0.0,0.002205265805774722,8.834107524646535,0.0,0.002205265805774722,0.0,0.0,8.834107524646535 
 02/27  01:00:00,-1.7,0.0023239101438157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,8.387181047440984,8.387181047440984,0.0,0.0022455021486477212,8.387181047440984,0.0,0.0022455021486477212,0.0,0.0,8.387181047440984 
 02/27  02:00:00,-1.7,0.002266097169649164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.985223081968324,7.985223081968324,0.0,0.0022714933838782884,7.985223081968324,0.0,0.0022714933838782884,0.0,0.0,7.985223081968324 
 02/27  03:00:00,-1.7,0.002344622730716977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.597449226456082,7.597449226456082,0.0,0.0022720030741574908,7.597449226456082,0.0,0.0022720030741574908,0.0,0.0,7.597449226456082 
 02/27  04:00:00,-1.9916666666666671,0.002429309131573446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.208165342072235,7.208165342072235,0.0,0.002320354937115553,7.208165342072235,0.0,0.002320354937115553,0.0,0.0,7.208165342072235 
 02/27  05:00:00,-2.5500000000000003,0.0024659671796172238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,6.785258030315663,6.785258030315663,0.0,0.002368034746052739,6.785258030315663,0.0,0.002368034746052739,0.0,0.0,6.785258030315663 
 02/27  06:00:00,-2.8000000000000003,0.002491217233735679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,6.380474266673946,6.380474266673946,0.0,0.0024132594630025205,6.380474266673946,0.0,0.0024132594630025205,0.0,0.0,6.380474266673946 
 02/27  07:00:00,-3.0916666666666663,0.0024991290510241633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.68997595184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039850623516866,-0.6,0.9405016037329975,18.039850623516866,-0.6,1.0232112645258533,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,6.012805788297985,6.012805788297985,0.0,0.002445577756366032,6.012805788297985,0.0,0.002445577756366032,0.0,0.0,6.012805788297985 
 02/27  08:00:00,-3.3000000000000003,0.0025024364166991763,0.0,17095078.33345422,39842109.27708422,11067.252576967841,1.0000000000000002,4748.6328704039515,1.0000000000000002,6318.619706563888,4.000000000000001,1.0000000000000002,754.2914124195236,2715449.084710284,0.0,0.0,1.0000000000000002,12103.132946305539,0.0,1.0000000000000002,14.4084593731127,-3.300000000000001,0.9097010584448005,14.4084593731127,-3.300000000000001,1.0781091412794803,0.9427779036741449,0.7693415075503531,0.7644983720564502,1.0026652350240395,1.0082232440975372,0.9946817227642382,1.0000000000000002,0.9944971704557058,43.75239050041302,14.4084593731127,0.7822209833083651,0.0024807585789689873,28.424484140512288,0.7822209833083651,0.0024807585789689873,0.6652191310000002,0.6903690876506322,43.75239050041302 
 02/27  09:00:00,-3.008333333333333,0.0025625324867891122,0.0,17014442.97850092,39908360.8656671,11085.655796018638,1.0,4726.234160694701,1.0,6359.421635323936,4.0,1.0,774.4299530235434,2787947.830884755,0.0,0.0,1.0,12103.132946305535,0.0,1.0,17.42127304054728,-3.008333333333333,0.9129316296831801,17.42127304054728,-3.008333333333333,1.0712807136687659,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,46.78702863962629,17.42127304054728,0.782220983308365,0.00250816012932854,31.459895695069324,0.782220983308365,0.0025081601293285402,0.6652191309999999,0.6966420965015194,46.78702863962629 
 02/27  10:00:00,-2.4499999999999997,0.0026291995876203075,0.0,17110094.854766563,40258443.25878795,11182.900905218878,1.0,4752.804126324044,1.0,6430.096778894833,4.0,1.0,777.5811030969454,2799291.971149004,0.0,0.0,1.0,10618.764655104922,0.0,0.8773566895624562,18.16781685178284,-2.4499999999999997,0.9207129467827078,18.16781685178284,-2.4499999999999997,1.0685209010255254,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,45.77415903573303,18.16781685178284,0.782220983308365,0.0025635823432250513,32.32814242219956,0.782220983308365,0.0025635823432250517,0.6652191309999999,0.6983946726892878,45.77415903573303 
 02/27  11:00:00,-1.5583333333333336,0.002526340880438361,0.0,17208743.163863655,41343538.574904166,11484.316270806712,1.0,4780.206434406571,1.0,6704.109836400141,4.0,1.0,635.8768553020988,2289156.679087556,0.0,0.0,1.0,7840.336293971338,0.0,0.6477939496124091,18.213659707033738,-1.5583333333333336,0.9306869817886776,18.213659707033738,-1.5583333333333336,1.0490519788125343,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,42.6829862966839,18.213659707033738,0.782220983308365,0.0025736971130824187,32.75538656960822,0.782220983308365,0.0025736971130824187,0.6652191309999999,0.698556246494705,42.6829862966839 
 02/27  12:00:00,-0.8083333333333332,0.002493384849951816,0.0,17192280.192932244,42097698.947758935,11693.80526326637,1.0,4775.633386925624,1.0,6918.171876340745,4.0,1.0,549.236276160689,1977250.5941784803,0.0,0.0,1.0,5754.546819957756,0.0,0.47545927533699645,18.150906218604188,-0.8083333333333332,0.9386797632265133,18.150906218604188,-0.8083333333333332,1.0306908409867503,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,40.24645154092055,18.150906218604188,0.782220983308365,0.0025240587618515485,32.95924244301971,0.782220983308365,0.0025240587618515493,0.6652191309999999,0.6983766363168594,40.24645154092055 
 02/27  13:00:00,-0.6,0.002536771047570255,0.0,17125983.056401096,42150387.98494169,11708.441106928249,1.0,4757.217515666972,1.0,6951.223591261277,4.0,1.0,561.0717285426844,2019858.2227536633,0.0,0.0,1.0,4666.316086937066,0.0,0.385546131537905,18.122548943110612,-0.6,0.9408638707140656,18.122548943110612,-0.6,1.0254597468880116,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,38.85847721833772,18.122548943110612,0.782220983308365,0.0025263365546925472,32.94935681966137,0.782220983308365,0.0025263365546925477,0.6652191309999999,0.6983566295618417,38.85847721833772 
 02/27  14:00:00,-0.25,0.002565562897199716,0.0,17115206.011445235,42391885.95313609,11775.523875871137,1.0,4754.22389206812,1.0,7021.2999838030155,4.0,1.0,549.8300533740778,1979388.1921466799,0.0,0.0,1.0,3701.5589770785587,0.0,0.3058347779455281,18.165237530216057,-0.25,0.9449437990112703,18.165237530216057,-0.25,1.0193271697772577,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,37.76391561305061,18.165237530216057,0.782220983308365,0.0025400907637273605,33.07661650027191,0.782220983308365,0.002540090763727361,0.6652191309999999,0.6982501114811525,37.76391561305061 
 02/27  15:00:00,0.0,0.0026295277339663005,0.0,17055751.846163973,42429289.45216795,11785.913736713323,1.0,4737.708846156659,1.0,7048.20489055666,4.0,1.0,572.8411335228684,2062228.080682326,0.0,0.0,1.0,2897.884557314777,0.0,0.23943259734243869,18.189785862101914,0.0,0.9478365503497032,18.189785862101914,0.0,1.0148558331099817,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,36.78273149465648,18.189785862101914,0.782220983308365,0.0025750312673529447,33.11336249333123,0.782220983308365,0.0025750312673529447,0.6652191309999999,0.6976673007221312,36.78273149465648 
 02/27  16:00:00,0.0,0.002728470580797022,0.0,16930588.998535313,42123209.76062821,11700.891600174504,1.0,4702.9413884820315,1.0,6997.950211692473,4.0,1.0,642.447745059159,2312811.8822129723,0.0,0.0,1.0,2392.1893869666096,0.0,0.1976504263465785,18.162536866679456,0.0,0.9477179484902756,18.162536866679456,0.0,1.014127197207793,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,36.005460633950854,18.162536866679456,0.782220983308365,0.002637235981530719,32.97676082138075,0.782220983308365,0.002637235981530718,0.6652191309999999,0.6971319738033945,36.005460633950854 
 02/27  17:00:00,0.0,0.002776890213765475,0.0,16862428.150839765,41972843.40479649,11659.123167999023,1.0,4684.007819677713,1.0,6975.115348321312,4.0,1.0,675.9807025610589,2433530.5292198122,0.0,0.0,1.0,2133.0616618382996,0.0,0.17624045536816269,18.134235545893116,0.0,0.9475949656025104,18.134235545893116,0.0,1.0133707482273426,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,35.593919331375595,18.134235545893116,0.782220983308365,0.0027080823465433397,32.89365095656683,0.782220983308365,0.0027080823465433384,0.6652191309999999,0.6970217636996431,35.593919331375595 
