Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
09:10:00,6.069813E+03,5.799690E+02,2.121277E-01,5.678670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399732E+01,5.483216E+01,6.376302E+03,8.436148E+02,2.228400E-01,8.260575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399703E+01,5.289462E+01,9.110417E+03,1.015584E+03,3.183883E-01,9.944375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399707E+01,5.407321E+01
09:20:00,6.069814E+03,6.237325E+02,2.121277E-01,6.107210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399728E+01,5.441738E+01,6.376302E+03,9.051587E+02,2.228400E-01,8.863161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399709E+01,5.249632E+01,9.110417E+03,1.079782E+03,3.183883E-01,1.057296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399711E+01,5.366483E+01
09:30:00,6.069814E+03,6.712215E+02,2.121277E-01,6.572228E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399725E+01,5.400214E+01,6.376302E+03,9.672860E+02,2.228400E-01,9.471450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399715E+01,5.214893E+01,9.110417E+03,1.143428E+03,3.183883E-01,1.119613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399716E+01,5.330309E+01
09:40:00,6.069814E+03,7.222195E+02,2.121277E-01,7.071602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399723E+01,5.359435E+01,6.376303E+03,1.029828E+03,2.228400E-01,1.008379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399720E+01,5.184548E+01,9.110418E+03,1.206353E+03,3.183883E-01,1.181223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399720E+01,5.298332E+01
09:50:00,6.069814E+03,7.764957E+02,2.121278E-01,7.603072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399723E+01,5.320037E+01,6.376303E+03,1.092590E+03,2.228400E-01,1.069828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399724E+01,5.157950E+01,9.110418E+03,1.268395E+03,3.183883E-01,1.241968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399724E+01,5.270056E+01
10:00:00,6.069814E+03,8.338028E+02,2.121278E-01,8.164212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399723E+01,5.282522E+01,6.376303E+03,1.155365E+03,2.228400E-01,1.131289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399729E+01,5.134541E+01,9.110418E+03,1.329404E+03,3.183883E-01,1.301701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399727E+01,5.245004E+01
10:10:00,6.069814E+03,8.939395E+02,2.121278E-01,8.753052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399725E+01,5.247260E+01,6.376303E+03,1.217939E+03,2.228400E-01,1.192553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399732E+01,5.113845E+01,9.110418E+03,1.389244E+03,3.183883E-01,1.360289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399730E+01,5.222745E+01
10:20:00,6.069814E+03,9.566347E+02,2.121278E-01,9.366935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399727E+01,5.214599E+01,6.376303E+03,1.280093E+03,2.228400E-01,1.253407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399736E+01,5.095513E+01,9.110418E+03,1.447787E+03,3.183883E-01,1.417607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399733E+01,5.202965E+01
10:30:00,6.069814E+03,1.021602E+03,2.121278E-01,1.000306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399729E+01,5.184658E+01,6.376303E+03,1.341624E+03,2.228400E-01,1.313650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399739E+01,5.079216E+01,9.110418E+03,1.504922E+03,3.183883E-01,1.473546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399736E+01,5.185346E+01
10:40:00,6.069815E+03,1.088549E+03,2.121278E-01,1.065856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399732E+01,5.157373E+01,6.376303E+03,1.402339E+03,2.228400E-01,1.373094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399742E+01,5.064655E+01,9.110419E+03,1.560550E+03,3.183883E-01,1.528009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399738E+01,5.169581E+01
10:50:00,6.069815E+03,1.157178E+03,2.121278E-01,1.133051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399734E+01,5.132593E+01,6.376303E+03,1.462052E+03,2.228400E-01,1.431557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399744E+01,5.051580E+01,9.110419E+03,1.614577E+03,3.183883E-01,1.580905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399740E+01,5.155403E+01
11:00:00,6.069815E+03,1.227187E+03,2.121278E-01,1.201598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399737E+01,5.110127E+01,6.376304E+03,1.520573E+03,2.228400E-01,1.488853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399746E+01,5.039795E+01,9.110419E+03,1.666913E+03,3.183883E-01,1.632146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399742E+01,5.142594E+01
11:10:00,6.069815E+03,1.297982E+03,2.121278E-01,1.270914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399740E+01,5.089780E+01,6.376304E+03,1.577551E+03,2.228400E-01,1.544639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399749E+01,5.029148E+01,9.110419E+03,1.717235E+03,3.183883E-01,1.681413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399744E+01,5.130982E+01
11:20:00,6.069815E+03,1.369267E+03,2.121278E-01,1.340709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399743E+01,5.071553E+01,6.376304E+03,1.632793E+03,2.228400E-01,1.598724E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399751E+01,5.019613E+01,9.110419E+03,1.765456E+03,3.183883E-01,1.728625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399746E+01,5.120564E+01
11:30:00,6.069815E+03,1.440753E+03,2.121278E-01,1.410700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399745E+01,5.055271E+01,6.376304E+03,1.686102E+03,2.228400E-01,1.650916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399753E+01,5.011090E+01,9.110419E+03,1.811493E+03,3.183883E-01,1.773698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399748E+01,5.111247E+01
11:40:00,6.069815E+03,1.512145E+03,2.121278E-01,1.480599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399748E+01,5.040652E+01,6.376304E+03,1.737281E+03,2.228400E-01,1.701024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399755E+01,5.003443E+01,9.110419E+03,1.855260E+03,3.183883E-01,1.816549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399749E+01,5.102879E+01
11:50:00,6.069815E+03,1.583114E+03,2.121278E-01,1.550084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399750E+01,5.027438E+01,6.376304E+03,1.786133E+03,2.228400E-01,1.748853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399756E+01,4.996555E+01,9.110420E+03,1.896673E+03,3.183883E-01,1.857094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399751E+01,5.095318E+01
12:00:00,6.069816E+03,1.653376E+03,2.121278E-01,1.618875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399752E+01,5.015447E+01,6.376304E+03,1.832467E+03,2.228400E-01,1.794217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399758E+01,4.990341E+01,9.110420E+03,1.935645E+03,3.183883E-01,1.895251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399752E+01,5.088461E+01
12:10:00,6.069816E+03,1.722911E+03,2.121278E-01,1.686955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399754E+01,5.004544E+01,6.376304E+03,1.876258E+03,2.228400E-01,1.837090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399759E+01,4.984749E+01,9.110420E+03,1.972339E+03,3.183884E-01,1.931176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399753E+01,5.082239E+01
12:20:00,6.069816E+03,1.791417E+03,2.121278E-01,1.754028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399756E+01,4.994681E+01,6.376304E+03,1.917350E+03,2.228400E-01,1.877321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399761E+01,4.979766E+01,9.110420E+03,2.006713E+03,3.183884E-01,1.964829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399755E+01,5.076647E+01
12:30:00,6.069816E+03,1.858644E+03,2.121278E-01,1.819848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399757E+01,4.985772E+01,6.376304E+03,1.955668E+03,2.228400E-01,1.914836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399762E+01,4.975350E+01,9.110420E+03,2.038839E+03,3.183884E-01,1.996283E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399756E+01,5.071644E+01
12:40:00,6.069816E+03,1.924441E+03,2.121278E-01,1.884268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399759E+01,4.977694E+01,6.376305E+03,1.991259E+03,2.228400E-01,1.949681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399764E+01,4.971431E+01,9.110420E+03,2.068983E+03,3.183884E-01,2.025795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399757E+01,5.067137E+01
12:50:00,6.069816E+03,1.988794E+03,2.121278E-01,1.947275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399760E+01,4.970317E+01,6.376305E+03,2.024297E+03,2.228400E-01,1.982026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399765E+01,4.967921E+01,9.110420E+03,2.097608E+03,3.183884E-01,2.053820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.062998E+01
13:00:00,6.069816E+03,2.051731E+03,2.121278E-01,2.008895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399762E+01,4.963524E+01,6.376305E+03,2.055059E+03,2.228400E-01,2.012144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399766E+01,4.964735E+01,9.110420E+03,2.125344E+03,3.183884E-01,2.080974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.059078E+01
13:10:00,6.069816E+03,2.113286E+03,2.121278E-01,2.069162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399763E+01,4.957221E+01,6.376305E+03,2.083843E+03,2.228400E-01,2.040324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399766E+01,4.961796E+01,9.110421E+03,2.152855E+03,3.183884E-01,2.107910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.055231E+01
13:20:00,6.069816E+03,2.173643E+03,2.121278E-01,2.128255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399764E+01,4.951402E+01,6.376305E+03,2.111020E+03,2.228400E-01,2.066932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575279E+01,2.399767E+01,4.959088E+01,9.110421E+03,2.180933E+03,3.183884E-01,2.135400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399759E+01,5.051399E+01
13:30:00,6.069817E+03,2.232977E+03,2.121278E-01,2.186348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399765E+01,4.946012E+01,6.376305E+03,2.136923E+03,2.228400E-01,2.092291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399768E+01,4.956575E+01,9.110421E+03,2.210297E+03,3.183884E-01,2.164150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399759E+01,5.047503E+01
13:40:00,6.069817E+03,2.291396E+03,2.121278E-01,2.243544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399766E+01,4.940970E+01,6.376305E+03,2.161782E+03,2.228401E-01,2.116630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399768E+01,4.954210E+01,9.110421E+03,2.241508E+03,3.183884E-01,2.194709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.043461E+01
13:50:00,6.069817E+03,2.348924E+03,2.121278E-01,2.299868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399766E+01,4.936221E+01,6.376305E+03,2.185720E+03,2.228401E-01,2.140066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399769E+01,4.951964E+01,9.110421E+03,2.274934E+03,3.183884E-01,2.227437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.039222E+01
14:00:00,6.069817E+03,2.405483E+03,2.121279E-01,2.355244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553729E+01,2.399767E+01,4.931738E+01,6.376305E+03,2.208761E+03,2.228401E-01,2.162625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399769E+01,4.949828E+01,9.110421E+03,2.310770E+03,3.183884E-01,2.262524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554079E+01,2.399758E+01,5.034774E+01
