4453200,-2.500e-01,0.000e+00,0.000e+00,0.000e+00,6.637e+00,1.985e-03,6.637e+00,1.985e-03,1.946e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4456800,6.417e-01,0.000e+00,0.000e+00,0.000e+00,6.724e+00,1.987e-03,6.724e+00,1.987e-03,2.054e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4460400,1.450e+00,0.000e+00,0.000e+00,0.000e+00,7.017e+00,2.027e-03,7.017e+00,2.027e-03,2.145e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4464000,1.992e+00,0.000e+00,0.000e+00,0.000e+00,7.517e+00,2.073e-03,7.517e+00,2.073e-03,2.077e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4467600,2.200e+00,0.000e+00,0.000e+00,0.000e+00,7.896e+00,2.057e-03,7.896e+00,2.057e-03,1.999e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4471200,1.908e+00,0.000e+00,0.000e+00,0.000e+00,7.813e+00,2.040e-03,7.813e+00,2.040e-03,2.064e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4474800,1.058e+00,0.000e+00,0.000e+00,0.000e+00,7.359e+00,2.065e-03,7.359e+00,2.065e-03,2.160e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4478400,6.000e-01,0.000e+00,0.000e+00,0.000e+00,6.758e+00,2.122e-03,6.758e+00,2.122e-03,2.314e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4482000,6.000e-01,0.000e+00,0.000e+00,0.000e+00,6.321e+00,2.223e-03,6.321e+00,2.223e-03,2.447e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4485600,6.000e-01,0.000e+00,0.000e+00,0.000e+00,5.984e+00,2.320e-03,5.984e+00,2.320e-03,2.484e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4489200,8.917e-01,0.000e+00,0.000e+00,0.000e+00,5.693e+00,2.394e-03,5.693e+00,2.394e-03,2.566e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4492800,1.100e+00,0.000e+00,0.000e+00,0.000e+00,5.449e+00,2.475e-03,5.449e+00,2.475e-03,2.625e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4496400,1.100e+00,0.000e+00,0.000e+00,0.000e+00,5.195e+00,2.540e-03,5.195e+00,2.540e-03,2.677e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4500000,1.100e+00,0.000e+00,0.000e+00,0.000e+00,4.959e+00,2.610e-03,4.959e+00,2.610e-03,2.790e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4503600,1.100e+00,0.000e+00,0.000e+00,0.000e+00,4.737e+00,2.686e-03,4.737e+00,2.686e-03,2.770e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4507200,1.100e+00,0.000e+00,0.000e+00,0.000e+00,4.525e+00,2.723e-03,4.525e+00,2.723e-03,2.868e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4510800,1.100e+00,0.000e+00,0.000e+00,0.000e+00,4.320e+00,2.804e-03,4.320e+00,2.804e-03,2.974e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4514400,1.100e+00,0.000e+00,0.000e+00,0.000e+00,4.123e+00,2.864e-03,4.123e+00,2.864e-03,2.898e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4518000,8.083e-01,0.000e+00,0.000e+00,0.000e+00,3.924e+00,2.867e-03,3.924e+00,2.867e-03,2.858e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4521600,1.533e+00,0.000e+00,0.000e+00,0.000e+00,3.892e+00,2.885e-03,3.892e+00,2.885e-03,3.067e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4525200,3.483e+00,0.000e+00,0.000e+00,0.000e+00,4.480e+00,3.013e-03,4.480e+00,3.013e-03,3.463e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4528800,5.742e+00,0.000e+00,0.000e+00,0.000e+00,5.465e+00,3.215e-03,5.465e+00,3.215e-03,3.480e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4532400,7.983e+00,0.000e+00,0.000e+00,0.000e+00,6.744e+00,3.291e-03,6.744e+00,3.291e-03,3.353e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4536000,9.192e+00,0.000e+00,0.000e+00,0.000e+00,7.984e+00,3.314e-03,7.984e+00,3.314e-03,3.337e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4539600,1.074e+01,0.000e+00,0.000e+00,0.000e+00,9.104e+00,3.332e-03,9.104e+00,3.332e-03,3.441e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4543200,9.717e+00,0.000e+00,0.000e+00,0.000e+00,1.023e+01,3.376e-03,1.023e+01,3.376e-03,3.352e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4546800,7.017e+00,0.000e+00,0.000e+00,0.000e+00,1.083e+01,3.330e-03,1.083e+01,3.330e-03,3.136e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4550400,4.817e+00,0.000e+00,0.000e+00,0.000e+00,1.085e+01,3.241e-03,1.085e+01,3.241e-03,3.091e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4554000,3.258e+00,0.000e+00,0.000e+00,0.000e+00,1.036e+01,3.183e-03,1.036e+01,3.183e-03,3.100e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4557600,2.450e+00,0.000e+00,0.000e+00,0.000e+00,9.624e+00,3.156e-03,9.624e+00,3.156e-03,3.159e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4561200,2.200e+00,0.000e+00,0.000e+00,0.000e+00,8.909e+00,3.166e-03,8.909e+00,3.166e-03,3.196e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4564800,2.200e+00,0.000e+00,0.000e+00,0.000e+00,8.362e+00,3.186e-03,8.362e+00,3.186e-03,3.277e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4568400,2.550e+00,0.000e+00,0.000e+00,0.000e+00,7.974e+00,3.243e-03,7.974e+00,3.243e-03,3.421e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4572000,3.092e+00,0.000e+00,0.000e+00,0.000e+00,7.731e+00,3.326e-03,7.731e+00,3.326e-03,3.469e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4575600,3.300e+00,0.000e+00,0.000e+00,0.000e+00,7.538e+00,3.390e-03,7.538e+00,3.390e-03,3.546e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4579200,3.650e+00,0.000e+00,0.000e+00,0.000e+00,7.352e+00,3.475e-03,7.352e+00,3.475e-03,3.702e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4582800,4.192e+00,0.000e+00,0.000e+00,0.000e+00,7.238e+00,3.587e-03,7.238e+00,3.587e-03,3.848e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4586400,5.100e+00,0.000e+00,0.000e+00,0.000e+00,7.172e+00,3.731e-03,7.172e+00,3.731e-03,4.198e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4590000,5.892e+00,0.000e+00,0.000e+00,0.000e+00,7.165e+00,3.973e-03,7.165e+00,3.973e-03,4.516e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4593600,8.725e+00,0.000e+00,0.000e+00,0.000e+00,7.286e+00,4.270e-03,7.286e+00,4.270e-03,5.297e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4597200,1.025e+01,0.000e+00,0.000e+00,0.000e+00,7.619e+00,4.763e-03,7.619e+00,4.763e-03,5.602e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4600800,1.000e+01,0.000e+00,0.000e+00,0.000e+00,7.691e+00,5.004e-03,7.691e+00,5.004e-03,4.888e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4604400,1.035e+01,0.000e+00,0.000e+00,0.000e+00,7.831e+00,4.809e-03,7.831e+00,4.809e-03,3.743e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.463e+01,0.000e+00,0.000e+00,0.000e+00,9.151e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4608000,1.124e+01,1.188e+04,3.388e+03,9.713e-01,1.721e+01,4.612e-03,3.220e+01,4.612e-03,5.266e-03,4.277e+07,1.220e+07,0.000e+00,0.000e+00,9.713e-01,0.000e+00,0.000e+00,7.822e-01,9.713e-01,1.079e+00,1.061e+00,7.823e-01,3.115e+00,6.407e-01
4611600,1.298e+01,4.310e+03,1.169e+03,6.453e-01,1.806e+01,5.785e-03,2.349e+01,5.785e-03,7.319e-03,1.552e+07,4.208e+06,0.000e+00,0.000e+00,6.453e-01,0.000e+00,0.000e+00,7.822e-01,6.453e-01,1.101e+00,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4615200,1.419e+01,1.942e+03,5.285e+02,2.863e-01,1.822e+01,6.808e-03,2.066e+01,6.808e-03,7.839e-03,6.991e+06,1.903e+06,0.000e+00,0.000e+00,2.863e-01,0.000e+00,0.000e+00,7.822e-01,2.863e-01,1.117e+00,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4618800,1.440e+01,2.805e+02,7.642e+01,4.124e-02,1.826e+01,7.358e-03,1.861e+01,7.358e-03,7.767e-03,1.010e+06,2.751e+05,0.000e+00,0.000e+00,4.124e-02,0.000e+00,0.000e+00,7.822e-01,4.124e-02,1.120e+00,1.080e+00,7.823e-01,1.000e+00,5.000e-01
4622400,1.440e+01,0.000e+00,0.000e+00,0.000e+00,1.858e+01,7.551e-03,1.858e+01,7.551e-03,7.829e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.121e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4626000,1.411e+01,0.000e+00,0.000e+00,0.000e+00,1.923e+01,7.740e-03,1.923e+01,7.740e-03,8.000e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.119e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4629600,1.390e+01,0.000e+00,0.000e+00,0.000e+00,1.989e+01,7.908e-03,1.989e+01,7.908e-03,8.148e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.119e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4633200,1.390e+01,0.000e+00,0.000e+00,0.000e+00,2.051e+01,8.116e-03,2.051e+01,8.116e-03,8.421e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.121e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4636800,1.355e+01,0.000e+00,0.000e+00,0.000e+00,2.101e+01,8.286e-03,2.101e+01,8.286e-03,8.372e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.119e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4640400,1.330e+01,0.000e+00,0.000e+00,0.000e+00,2.108e+01,8.201e-03,2.108e+01,8.201e-03,8.065e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,1.116e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4644000,1.301e+01,0.000e+00,0.000e+00,0.000e+00,2.117e+01,8.085e-03,2.117e+01,8.085e-03,7.784e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4647600,1.280e+01,0.000e+00,0.000e+00,0.000e+00,1.727e+01,7.936e-03,1.727e+01,7.936e-03,7.394e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4651200,1.245e+01,0.000e+00,0.000e+00,0.000e+00,1.534e+01,7.736e-03,1.534e+01,7.736e-03,7.031e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4654800,1.191e+01,0.000e+00,0.000e+00,0.000e+00,1.478e+01,7.418e-03,1.478e+01,7.418e-03,6.732e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4658400,1.135e+01,0.000e+00,0.000e+00,0.000e+00,1.444e+01,7.117e-03,1.444e+01,7.117e-03,6.606e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4662000,1.081e+01,0.000e+00,0.000e+00,0.000e+00,1.416e+01,6.931e-03,1.416e+01,6.931e-03,6.780e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4665600,1.060e+01,0.000e+00,0.000e+00,0.000e+00,1.394e+01,6.898e-03,1.394e+01,6.898e-03,6.904e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4669200,1.060e+01,0.000e+00,0.000e+00,0.000e+00,1.377e+01,6.902e-03,1.377e+01,6.902e-03,6.911e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4672800,1.060e+01,0.000e+00,0.000e+00,0.000e+00,1.361e+01,6.907e-03,1.361e+01,6.907e-03,6.918e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4676400,1.025e+01,0.000e+00,0.000e+00,0.000e+00,1.344e+01,6.897e-03,1.344e+01,6.897e-03,6.764e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4680000,9.650e+00,0.000e+00,0.000e+00,0.000e+00,1.322e+01,6.805e-03,1.322e+01,6.805e-03,6.502e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4683600,9.400e+00,0.000e+00,0.000e+00,0.000e+00,1.301e+01,6.661e-03,1.301e+01,6.661e-03,6.395e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4687200,9.108e+00,0.000e+00,0.000e+00,0.000e+00,1.283e+01,6.542e-03,1.283e+01,6.542e-03,6.269e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4690800,7.267e+00,0.000e+00,0.000e+00,0.000e+00,1.250e+01,6.392e-03,1.250e+01,6.392e-03,5.761e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.115e+00,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4694400,4.817e+00,5.548e+03,1.624e+03,8.208e-01,1.636e+01,5.654e-03,2.334e+01,5.654e-03,4.904e-03,1.997e+07,5.845e+06,0.000e+00,1.290e+05,8.208e-01,0.000e+00,3.584e+01,7.822e-01,8.208e-01,1.001e+00,1.076e+00,7.823e-01,1.389e+00,7.490e-01
4698000,3.900e+00,1.444e+01,4.173e+00,2.400e-03,1.677e+01,5.065e-03,1.679e+01,5.065e-03,4.401e-03,5.199e+04,1.502e+04,0.000e+00,7.183e+05,2.400e-03,0.000e+00,1.995e+02,7.822e-01,2.400e-03,9.905e-01,1.080e+00,7.823e-01,1.000e+00,1.667e-01
4701600,3.258e+00,0.000e+00,0.000e+00,0.000e+00,1.684e+01,4.701e-03,1.684e+01,4.701e-03,4.410e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.831e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4705200,2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.686e+01,4.486e-03,1.686e+01,4.486e-03,4.169e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.738e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4708800,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.702e+01,4.197e-03,1.702e+01,4.197e-03,3.872e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.710e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4712400,1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.712e+01,3.968e-03,1.712e+01,3.968e-03,3.718e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.637e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4716000,1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.716e+01,3.761e-03,1.716e+01,3.761e-03,3.500e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.585e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4719600,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.734e+01,3.552e-03,1.734e+01,3.552e-03,3.321e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.624e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4723200,1.058e+00,0.000e+00,0.000e+00,0.000e+00,1.734e+01,3.375e-03,1.734e+01,3.375e-03,3.167e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.580e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4726800,6.000e-01,0.000e+00,0.000e+00,0.000e+00,1.714e+01,3.210e-03,1.714e+01,3.210e-03,3.020e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4730400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,1.836e+01,3.134e-03,1.836e+01,3.134e-03,3.054e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4734000,1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.360e+01,3.115e-03,1.360e+01,3.115e-03,3.115e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4737600,1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.201e+01,3.107e-03,1.201e+01,3.107e-03,3.038e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4741200,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.153e+01,3.075e-03,1.153e+01,3.075e-03,3.060e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4744800,1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.110e+01,3.065e-03,1.110e+01,3.065e-03,2.959e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4748400,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.068e+01,3.013e-03,1.068e+01,3.013e-03,3.001e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4752000,1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.039e+01,3.039e-03,1.039e+01,3.039e-03,3.178e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
